id,target
Cust_574924,0.4896083879657293
Cust_432000,0.7249344468903139
Cust_581791,0.39565463118255123
Cust_190119,0.4772665795039103
Cust_364157,0.40802658125576025
Cust_475090,0.40775474959973024
Cust_215232,0.4790645488346915
Cust_244705,0.6496179088136994
Cust_296678,0.5718210701253144
Cust_585619,0.3205891657273264
Cust_124744,0.47388136049178686
Cust_257615,0.7753118686132006
Cust_522028,0.5170301782094049
Cust_344158,0.35918918305687075
Cust_205615,0.3667953551666382
Cust_447592,0.36014836554562046
Cust_483212,0.4742729500123465
Cust_206272,0.3948534103921605
Cust_157325,0.3481423384977286
Cust_519515,0.47792732247575426
Cust_182593,0.6268947800002941
Cust_123705,0.34794784869881207
Cust_26355,0.4201577778588746
Cust_336008,0.4946630091526222
Cust_239964,0.43476767065892397
Cust_129702,0.6409961638891652
Cust_564697,0.5183824195355515
Cust_73554,0.39156413554624203
Cust_321040,0.4483065141408957
Cust_262218,0.33976022202919776
Cust_529041,0.5714515900819559
Cust_549470,0.5786471582583533
Cust_517246,0.4625465864468575
Cust_474444,0.36360655751787374
Cust_43290,0.40577628882546185
Cust_248648,0.49959447579735683
Cust_454875,0.5237487117841187
Cust_49663,0.505194540836463
Cust_520268,0.39757921564201315
Cust_404618,0.4303720477939393
Cust_133456,0.5137704754172575
Cust_358276,0.3286056779203724
Cust_485941,0.3915035407283574
Cust_230670,0.34787276872700146
Cust_566047,0.39419688620554566
Cust_47753,0.32071780230853597
Cust_137043,0.48150949972229734
Cust_421215,0.48069105214638697
Cust_352159,0.6483392357771649
Cust_321733,0.34752230835776915
Cust_285467,0.5184592651758623
Cust_591795,0.5011821808236483
Cust_380915,0.3798632787170943
Cust_262610,0.5812332235244745
Cust_293595,0.455668196783511
Cust_82019,0.6664435684713634
Cust_524338,0.412452626578862
Cust_176071,0.3220067760386119
Cust_264739,0.44585278715134335
Cust_482139,0.2529933619225664
Cust_312351,0.572260854427507
Cust_51755,0.35625093700721683
Cust_280676,0.44896062882201426
Cust_209700,0.5353060991591821
Cust_472098,0.32410761026535817
Cust_220121,0.4737209870903426
Cust_128443,0.5738431170722468
Cust_407714,0.45701622138234643
Cust_116046,0.4766659406422279
Cust_214353,0.5641713455556816
Cust_75054,0.45795453379722384
Cust_497819,0.5343499945889221
Cust_469882,0.6849817414032482
Cust_154772,0.47947804537082134
Cust_384827,0.37705200897243907
Cust_59478,0.5498558606306837
Cust_128061,0.3295764650140597
Cust_520101,0.6738208911756689
Cust_45750,0.5637607244078784
Cust_332899,0.35261259670630346
Cust_445470,0.30123467932003956
Cust_213810,0.6142172143065543
Cust_499493,0.41210710322492694
Cust_223161,0.32091900956608027
Cust_433728,0.49045156757644476
Cust_312428,0.42953111612990025
Cust_351246,0.45197853762953344
Cust_306443,0.4707735694992133
Cust_10918,0.6645906417187879
Cust_313103,0.4588726935019247
Cust_80010,0.5433308113873437
Cust_83793,0.5159400411890745
Cust_409401,0.3886190242210385
Cust_9511,0.38724737913983626
Cust_162843,0.5100821266854931
Cust_1690,0.507670740765863
Cust_54990,0.5688994852526487
Cust_475178,0.3886729230184733
Cust_507477,0.20941806485110392
Cust_359237,0.43531844094456174
Cust_77265,0.4342753806719892
Cust_57594,0.6734037487775957
Cust_10061,0.5673006938540436
Cust_545455,0.4121318930877622
Cust_430923,0.3468037650103957
Cust_9922,0.3722577284247158
Cust_249809,0.3818996197293999
Cust_84398,0.49577681511401694
Cust_186852,0.5330502584731314
Cust_444988,0.4618064144514601
Cust_367956,0.316283940273154
Cust_353163,0.46919674092612457
Cust_189672,0.5298802033858084
Cust_380991,0.5208470857609024
Cust_435189,0.4250165574428859
Cust_428781,0.404552789613624
Cust_587872,0.46758109850433927
Cust_184717,0.35542809510811674
Cust_379245,0.49204444573149264
Cust_398234,0.41542635852257
Cust_93668,0.43793126307473484
Cust_81145,0.33277950004277346
Cust_175839,0.534116886099534
Cust_154595,0.36133019829413393
Cust_386903,0.509696395720166
Cust_230586,0.31259925032256985
Cust_257231,0.4538170289009854
Cust_15806,0.5808775637083944
Cust_565585,0.39664191602682425
Cust_253803,0.4068907234660831
Cust_383455,0.4468821972600959
Cust_581777,0.4724021312623349
Cust_142334,0.34594124737670434
Cust_379423,0.46916133434456386
Cust_408120,0.4547627958396051
Cust_200991,0.2824086496219202
Cust_439156,0.3234369943836229
Cust_142283,0.49770339519403906
Cust_39431,0.3440305370923088
Cust_382132,0.4554733045021001
Cust_276802,0.5026452633515438
Cust_217630,0.3856824383672444
Cust_79075,0.5581793560460732
Cust_359641,0.4998861320461653
Cust_462192,0.4856118416253885
Cust_422389,0.6357109699894752
Cust_587283,0.44225437367657006
Cust_522765,0.3925782159346294
Cust_142031,0.5445578222721613
Cust_567849,0.4551641310113339
Cust_213257,0.43075199570260486
Cust_414989,0.2671583311876275
Cust_372004,0.5065182775520978
Cust_91584,0.4642147021357437
Cust_192273,0.49672773526168956
Cust_183700,0.435230220652539
Cust_50816,0.40192169119113585
Cust_418819,0.6185866717143068
Cust_1236,0.39786120732766794
Cust_575204,0.5221067949075041
Cust_77338,0.4503533642205483
Cust_242913,0.44371041055228877
Cust_316887,0.5712335661885616
Cust_381446,0.31844319673122934
Cust_320459,0.6124177689627954
Cust_490233,0.3636643166196829
Cust_97216,0.5356498971108101
Cust_126875,0.4333966249989418
Cust_395300,0.6669414713133937
Cust_226281,0.6153131146598201
Cust_185145,0.5048604371711649
Cust_203922,0.476325760601101
Cust_145041,0.31702732638668135
Cust_331995,0.4559975985991622
Cust_75420,0.5849213333025363
Cust_405874,0.4897439865702875
Cust_526508,0.5171767455779033
Cust_480601,0.38572088087718315
Cust_20075,0.3893079782602662
Cust_243666,0.4375524555508536
Cust_227264,0.2880969958046271
Cust_119489,0.4437842989503425
Cust_221120,0.38506663236546257
Cust_335531,0.3006507959778715
Cust_215050,0.411080625264447
Cust_267524,0.437470367840418
Cust_487211,0.6677409716872645
Cust_349549,0.6408395312152528
Cust_200973,0.5096290284137981
Cust_23003,0.4511231717722198
Cust_205835,0.2841094130101367
Cust_513316,0.42803536134811704
Cust_96981,0.5155228659987993
Cust_224580,0.546942076675131
Cust_292420,0.44125480484410057
Cust_18009,0.3669016344475073
Cust_267444,0.3995763043214521
Cust_312733,0.4988519836309714
Cust_371793,0.2294832031067895
Cust_450720,0.632748510724826
Cust_172359,0.44873349259043027
Cust_97069,0.4954262216955425
Cust_8911,0.20922632737385916
Cust_142185,0.3924203032867212
Cust_192738,0.26053637405535485
Cust_567539,0.5482035548167276
Cust_303322,0.18220934241352404
Cust_530721,0.534831668460014
Cust_441845,0.4584811676903851
Cust_353349,0.3066745047125937
Cust_227442,0.6049218362864778
Cust_373387,0.5467214033925638
Cust_311555,0.37717850659829316
Cust_548659,0.7033187986419687
Cust_493014,0.5270669867462856
Cust_548725,0.39586574865915786
Cust_385816,0.3141933101686224
Cust_466753,0.32746610708973845
Cust_373295,0.5131739035307723
Cust_444225,0.44290870487446865
Cust_293298,0.5435217160920429
Cust_146801,0.44702141652944616
Cust_587973,0.3822370865273865
Cust_311919,0.5167072397859711
Cust_440534,0.24969155194062206
Cust_153105,0.30100572694292743
Cust_589306,0.6876400826403741
Cust_188165,0.41292259272501153
Cust_70381,0.4356729358115907
Cust_105957,0.32845346800458436
Cust_392182,0.41066441393942055
Cust_422013,0.6636582595381092
Cust_300352,0.5681116411584506
Cust_488982,0.3893017243581868
Cust_229930,0.4866820146963457
Cust_527310,0.626164705851996
Cust_133435,0.43148264835296657
Cust_51438,0.5058797309396148
Cust_89780,0.43321934805013407
Cust_294395,0.608070694229381
Cust_264045,0.585223287968595
Cust_166040,0.5295710232217206
Cust_438482,0.7040115535187689
Cust_495479,0.378337994047807
Cust_493651,0.27078227632837665
Cust_550980,0.5953340388493163
Cust_345518,0.38258691095313646
Cust_306092,0.4506011355909195
Cust_163998,0.34222051574861234
Cust_442972,0.4370949433023817
Cust_500122,0.35166835857580536
Cust_153796,0.4945577970273509
Cust_120151,0.5705092061398984
Cust_450293,0.6042189887568039
Cust_594797,0.3920684022422299
Cust_515629,0.5300551249239333
Cust_185534,0.5308048538502665
Cust_526866,0.4467753614577271
Cust_427188,0.551905010425486
Cust_137246,0.3618905966405561
Cust_115528,0.4628516523338179
Cust_144857,0.48848160936000495
Cust_167479,0.3141964989254384
Cust_206943,0.6350561256092493
Cust_558930,0.5274430906215859
Cust_405788,0.560125904903402
Cust_526604,0.4583668263847014
Cust_306920,0.439277529222475
Cust_410756,0.3591393848656315
Cust_300439,0.38232033094470513
Cust_3098,0.3898495252501308
Cust_189839,0.622637067765123
Cust_432334,0.5378289691151283
Cust_416533,0.5276780912409039
Cust_14353,0.29158275846612836
Cust_557165,0.7070312006379045
Cust_431265,0.2607150482666784
Cust_206076,0.42888339187428337
Cust_117542,0.6506595872598969
Cust_361134,0.6704063725513872
Cust_468164,0.3958214584729922
Cust_202570,0.47640281400732454
Cust_581521,0.3520339167056141
Cust_511660,0.4140026164318752
Cust_44680,0.5535270432050128
Cust_557371,0.5296414063391569
Cust_111832,0.32899494224224923
Cust_202895,0.49998886174220236
Cust_546570,0.6562348015289641
Cust_97042,0.4596946219015543
Cust_308563,0.4713400956015883
Cust_123800,0.44174713706434454
Cust_546657,0.4906441580058605
Cust_449987,0.3273065356550168
Cust_244940,0.452285055590138
Cust_288460,0.3540341517623831
Cust_98475,0.5312627589509373
Cust_292137,0.4177575746847263
Cust_307923,0.6665486899943905
Cust_411433,0.4348713375103187
Cust_333567,0.48517796449635114
Cust_95783,0.3188109292061585
Cust_308865,0.7317471721849809
Cust_268613,0.2788085955654099
Cust_342911,0.3182866768228734
Cust_16619,0.37667984807869814
Cust_76046,0.4123915997232848
Cust_284233,0.4767484745652827
Cust_158128,0.3001559530923366
Cust_374999,0.5074748634408364
Cust_291508,0.3187608560191749
Cust_523405,0.35158509395631626
Cust_197030,0.36625761000912144
Cust_126781,0.542956713174699
Cust_226368,0.5602163005727913
Cust_446246,0.3306580599359171
Cust_363916,0.4167044971999222
Cust_422486,0.39879916817891725
Cust_474002,0.5206938970758049
Cust_387829,0.4830840107853399
Cust_452399,0.3062788058724452
Cust_352014,0.5775319210447933
Cust_184429,0.5324738883831059
Cust_411328,0.2854542736443078
Cust_62666,0.47526500395156335
Cust_107329,0.4816584623556369
Cust_495637,0.4207866536596063
Cust_238209,0.5933385771491025
Cust_148528,0.272329780041643
Cust_581261,0.41068048119296446
Cust_298886,0.5800536351961135
Cust_17648,0.49306640015706393
Cust_305681,0.526826381080702
Cust_85877,0.26876337993211274
Cust_460779,0.5147551911840498
Cust_156146,0.5544342911831093
Cust_218703,0.45608245291331106
Cust_236125,0.45491630128085286
Cust_196370,0.5592465513673999
Cust_396040,0.5912754857867062
Cust_496462,0.6128977528820401
Cust_239266,0.4539462300005893
Cust_421134,0.4883389651923927
Cust_57561,0.47386532402686177
Cust_497553,0.43601671189484126
Cust_445415,0.39274774961818015
Cust_500385,0.4560041505740433
Cust_231612,0.39284907900522203
Cust_334074,0.5537401890256417
Cust_269797,0.4837067347179769
Cust_517937,0.5647735562555412
Cust_547105,0.34099412972311594
Cust_137866,0.6419948365228104
Cust_536046,0.3715022845670796
Cust_569051,0.3362809487828344
Cust_161037,0.45326469884538306
Cust_441939,0.4957575620515814
Cust_493418,0.4254530212386185
Cust_103683,0.3937672793355963
Cust_17493,0.41727420161988227
Cust_1781,0.3870312658980507
Cust_205401,0.4483279431498305
Cust_329730,0.3279035355298773
Cust_94300,0.5216986611288744
Cust_360220,0.37489257552620026
Cust_415806,0.3206861050666968
Cust_358616,0.5679668304210693
Cust_326505,0.38311967166218214
Cust_122128,0.4763314522168124
Cust_133975,0.32402703528346505
Cust_118471,0.4497111612543314
Cust_153709,0.517236563545568
Cust_567726,0.5055608048180693
Cust_231296,0.42433526181292214
Cust_57823,0.48297360955228685
Cust_432904,0.4051983074377401
Cust_289990,0.45608300834374427
Cust_96518,0.36860956136712586
Cust_53914,0.5495356130955419
Cust_409309,0.4934910644863483
Cust_376999,0.42319549015827584
Cust_525386,0.4453726500774747
Cust_173048,0.49666107442344576
Cust_451185,0.7445554344712867
Cust_153316,0.7713428756359975
Cust_222128,0.4628862129128718
Cust_498933,0.4652826951396136
Cust_540228,0.35796196055341367
Cust_351358,0.29566211526157815
Cust_554849,0.5349822172147355
Cust_371308,0.4967785123912696
Cust_329659,0.3681757059881995
Cust_355316,0.3759582275763763
Cust_108159,0.23762954058824176
Cust_194990,0.32131640627186486
Cust_350333,0.6273833221016519
Cust_520516,0.3215805652079291
Cust_31523,0.522738227003214
Cust_20722,0.6687518825364316
Cust_142273,0.6109287925241111
Cust_231561,0.6326122683073829
Cust_106215,0.4736214561798412
Cust_14757,0.5459482569199442
Cust_343586,0.4425062746584801
Cust_453646,0.518739970700018
Cust_409876,0.307133111999702
Cust_412941,0.2626538825904515
Cust_125396,0.5214777078665205
Cust_35080,0.45168862608882365
Cust_533352,0.4602606919076372
Cust_442998,0.5633787561368901
Cust_550226,0.376336033950422
Cust_359066,0.3644977105520941
Cust_402800,0.31563343991423953
Cust_58491,0.4567683330686516
Cust_209118,0.3898744077266076
Cust_346959,0.41592817116106245
Cust_224413,0.37387836707697214
Cust_277652,0.4677490597740943
Cust_381456,0.5140579567874156
Cust_180109,0.6536187169440977
Cust_381990,0.38203286671559417
Cust_260282,0.39905106726298445
Cust_273145,0.5392921936656698
Cust_359855,0.4546364501677994
Cust_154593,0.3242403904102462
Cust_332795,0.5947852706425842
Cust_42000,0.3350734253772641
Cust_190782,0.38564843157138173
Cust_521746,0.3743455409471147
Cust_442762,0.40905482645148067
Cust_143970,0.4263269693463854
Cust_405770,0.3572894516658266
Cust_560946,0.38467721914907255
Cust_92659,0.47446095208994493
Cust_572402,0.3185212910258992
Cust_435523,0.5489012146025392
Cust_155187,0.5774132584632925
Cust_507361,0.6597324171282053
Cust_213885,0.45661805501366537
Cust_392981,0.5038029853666617
Cust_186813,0.540920296441298
Cust_51478,0.37280685414714476
Cust_110269,0.513875185398612
Cust_235516,0.3081759141941785
Cust_587521,0.669651224507934
Cust_302993,0.5083852889439361
Cust_215709,0.41694249729565247
Cust_269149,0.48766536156155116
Cust_83166,0.4673390327998457
Cust_332645,0.30784439064631747
Cust_455510,0.5149691105045439
Cust_219622,0.482423329428876
Cust_105397,0.39417911762196345
Cust_468576,0.38622431376635963
Cust_49287,0.33455985849974584
Cust_508345,0.4433195854796123
Cust_184098,0.55524778659389
Cust_35440,0.3638280893488143
Cust_256267,0.3755486610524754
Cust_529844,0.37476923447249016
Cust_522417,0.4722775626631686
Cust_153108,0.30711606472833125
Cust_531684,0.28826194471905314
Cust_410519,0.5830098735481087
Cust_392692,0.6930323191014587
Cust_224210,0.3698734887367068
Cust_245668,0.4535223310646083
Cust_416128,0.549346697535997
Cust_205096,0.29032304042641843
Cust_387090,0.45998923776086276
Cust_191798,0.3624845060942078
Cust_111554,0.5200601012071742
Cust_493848,0.4436731856852537
Cust_329215,0.6732767699845185
Cust_182356,0.4355832519139805
Cust_12135,0.4253992501294892
Cust_414977,0.3719925736414702
Cust_558468,0.3943370788868771
Cust_461183,0.5389274639243578
Cust_272079,0.3679251958804873
Cust_117538,0.3583343249716456
Cust_297013,0.3852421425821411
Cust_271270,0.5240807841564458
Cust_459131,0.49990497465760964
Cust_403844,0.3603778133238596
Cust_257905,0.38706423043921945
Cust_102701,0.37343833593163644
Cust_313400,0.4438881140786475
Cust_79177,0.31402032433335086
Cust_329305,0.43613462323735286
Cust_500456,0.47708499760637046
Cust_470189,0.3225490118239902
Cust_299852,0.35769931910711317
Cust_38974,0.5462686210286041
Cust_499674,0.17814434114034888
Cust_57504,0.4749342216432992
Cust_1649,0.6039245698883969
Cust_475470,0.32245417217331473
Cust_457097,0.5254046096206949
Cust_91685,0.5053957338736121
Cust_548967,0.4133264153239564
Cust_439011,0.6499311751353407
Cust_511658,0.40898423101531844
Cust_40933,0.5254675084089413
Cust_426328,0.5028061007672033
Cust_238773,0.25850737048988837
Cust_21371,0.6364016858757351
Cust_459628,0.5209354361067624
Cust_238900,0.42781416525828186
Cust_403880,0.3645905048967712
Cust_202102,0.2831874436619905
Cust_379460,0.2908789863697724
Cust_480684,0.4913539794755914
Cust_537985,0.2569742647783338
Cust_78592,0.36082050329237386
Cust_228029,0.5519976299659413
Cust_74338,0.60138135804333
Cust_260416,0.3561302399122545
Cust_74989,0.46311195068273575
Cust_79488,0.36043437660350053
Cust_185601,0.41378546341284494
Cust_241261,0.4339519216440252
Cust_401668,0.5049816433597244
Cust_244183,0.5438061223538433
Cust_329453,0.5038243086705461
Cust_554569,0.4489883409000952
Cust_368464,0.4803209022996021
Cust_475011,0.37091801971269805
Cust_430301,0.5996163660317737
Cust_449414,0.4288211010227828
Cust_103935,0.27188183762166673
Cust_355033,0.37481640101849023
Cust_206548,0.4301794246763321
Cust_503704,0.6300963604024719
Cust_217138,0.42023647754965976
Cust_195218,0.5587640822829248
Cust_448270,0.2974195820656352
Cust_93219,0.7302310303549703
Cust_543558,0.43057381237631986
Cust_205993,0.6389302069137031
Cust_551451,0.43920743042422444
Cust_437939,0.35419181053625126
Cust_388532,0.7450498678550583
Cust_575025,0.48643312760939056
Cust_122017,0.33521717216998065
Cust_349082,0.19601052792596096
Cust_585949,0.3709245779095202
Cust_87119,0.4089638815206307
Cust_416504,0.2781644306992661
Cust_40820,0.5034867147568374
Cust_449142,0.480323531111262
Cust_506513,0.4479805910893662
Cust_508187,0.3010742197043628
Cust_188152,0.5313920585718335
Cust_321526,0.3177470147175232
Cust_480652,0.39906111436639957
Cust_318264,0.4040333851205368
Cust_468803,0.3913242374562248
Cust_306925,0.5999009594573761
Cust_578518,0.4865489127249132
Cust_566232,0.5828711391287382
Cust_393025,0.37302350422162245
Cust_392116,0.4000996808802339
Cust_257683,0.28024740836808204
Cust_71107,0.37672595044801543
Cust_379282,0.44508678641431487
Cust_511766,0.4514666581472826
Cust_266491,0.24877311313792627
Cust_512538,0.409987917761255
Cust_541192,0.4232163413179438
Cust_142914,0.4388201255212111
Cust_34003,0.558534677893539
Cust_455432,0.4928523311963411
Cust_249978,0.47136374363182465
Cust_538085,0.5347174340315978
Cust_225191,0.6395111491314267
Cust_146517,0.4454051082210041
Cust_142316,0.5767894564418947
Cust_508571,0.39071571969903557
Cust_104148,0.40057895068473653
Cust_312047,0.5557438826705001
Cust_259987,0.4399627989384163
Cust_331993,0.29340558101189307
Cust_556740,0.364176905906695
Cust_300039,0.3482987703658985
Cust_508932,0.3488855215064183
Cust_174186,0.5598867823593733
Cust_265603,0.41119344568923955
Cust_441787,0.520307873569872
Cust_418278,0.4270575290958484
Cust_281908,0.4237628026961673
Cust_277651,0.7285066886818237
Cust_195338,0.5507399809775759
Cust_350797,0.4712573594347613
Cust_213202,0.5359146974629332
Cust_70135,0.458718135158912
Cust_272753,0.39488370848859666
Cust_461866,0.6049503525231672
Cust_290662,0.5482273680155508
Cust_370886,0.4002901716804359
Cust_286143,0.5033369608079142
Cust_417727,0.3678475413527792
Cust_308384,0.4782527270738104
Cust_139037,0.5745732318698458
Cust_41022,0.6967544074310814
Cust_192965,0.5293973150699723
Cust_231489,0.5346023752502096
Cust_140940,0.2771557049646198
Cust_90729,0.338626834989945
Cust_66325,0.3138165869491674
Cust_234614,0.4596250947425906
Cust_399991,0.29984514039908966
Cust_185268,0.3872308436387003
Cust_413988,0.3599574209916983
Cust_591246,0.4725967772744861
Cust_451568,0.4844557929983292
Cust_195290,0.3785137631360694
Cust_182311,0.5665431478485342
Cust_401159,0.3661021384698028
Cust_82052,0.4955831182522039
Cust_593472,0.3389234197918855
Cust_250307,0.4865804893467869
Cust_547575,0.5814487830832704
Cust_285763,0.4767449543108063
Cust_16269,0.45435347452796576
Cust_111587,0.5404717112111008
Cust_267467,0.46639612042594214
Cust_76453,0.3263097242403685
Cust_186704,0.45834002399983786
Cust_260821,0.4806631135884488
Cust_325906,0.3712274258756363
Cust_13676,0.5142133913882899
Cust_181624,0.2570779227661111
Cust_495531,0.3267265760693817
Cust_513148,0.587531676601454
Cust_590893,0.5302109553126546
Cust_486073,0.6542787595579608
Cust_276685,0.5435692388368355
Cust_440229,0.593666958127422
Cust_339482,0.5005493943341143
Cust_342344,0.5936636931610749
Cust_216169,0.5609052692310342
Cust_271643,0.44032386160704035
Cust_580371,0.4976500489545682
Cust_532479,0.5379627345555882
Cust_410693,0.3475585561626261
Cust_297257,0.5012897948488741
Cust_312498,0.2568824285503676
Cust_248659,0.30226027573911834
Cust_281195,0.5290756556949817
Cust_334106,0.44523117100501847
Cust_318607,0.4596247366397672
Cust_491675,0.39075376257668354
Cust_273201,0.48225027593276826
Cust_235344,0.4450196849757223
Cust_25818,0.2977612199580522
Cust_383594,0.5377085490512302
Cust_172162,0.488402113929318
Cust_546308,0.4859519664500785
Cust_199383,0.5245994346179642
Cust_305169,0.33805839369656177
Cust_363883,0.597948299125676
Cust_220308,0.5204125357852679
Cust_213826,0.6737263225321186
Cust_176436,0.476153490509295
Cust_492355,0.5020332642338989
Cust_419916,0.26403434064303116
Cust_122682,0.4788281252492551
Cust_529962,0.42431693418185235
Cust_450598,0.4064692150105263
Cust_57922,0.6147484718561582
Cust_61093,0.44921274723343285
Cust_248211,0.6075747137070541
Cust_375478,0.5727173405317842
Cust_519427,0.39011527058831297
Cust_175757,0.4464597760104504
Cust_302798,0.28545741949978665
Cust_141746,0.5557977717641805
Cust_540074,0.4377492518345564
Cust_78740,0.5061894863437659
Cust_320033,0.45496159074104314
Cust_539425,0.417677853687574
Cust_230029,0.3401772998196121
Cust_373246,0.4165443424669517
Cust_448472,0.27222851085078736
Cust_538331,0.32708427593943346
Cust_30537,0.598860616351419
Cust_198008,0.45832498445568337
Cust_237135,0.41174638886223675
Cust_216007,0.55401884742413
Cust_128453,0.5419330449145197
Cust_254665,0.5560141540165999
Cust_506936,0.36970598268945576
Cust_428582,0.4913363720231298
Cust_522694,0.6564038243792581
Cust_321541,0.4296455242412909
Cust_98183,0.42832484195429177
Cust_497758,0.5130743978794514
Cust_7616,0.5504970662559088
Cust_33888,0.39544547985941003
Cust_282915,0.7384552943390027
Cust_190620,0.3023216599785086
Cust_351070,0.5644822495954614
Cust_588244,0.6246781454718652
Cust_491734,0.48070019977834055
Cust_439677,0.7920651798241158
Cust_100932,0.5274583202849857
Cust_569206,0.2981409552861573
Cust_69564,0.4702722322497285
Cust_216166,0.3192797198478306
Cust_454992,0.3331195074612363
Cust_327442,0.218309504413091
Cust_373847,0.7389840707350354
Cust_385925,0.5124297093970506
Cust_94617,0.5924864245032274
Cust_50830,0.6353251013931606
Cust_100074,0.5033055177529057
Cust_525101,0.5547669022809574
Cust_488267,0.6537076199516312
Cust_134192,0.3434731115819972
Cust_593606,0.5774593077926707
Cust_149094,0.3131431078950748
Cust_328245,0.46411739536401875
Cust_29090,0.4260313466700735
Cust_308354,0.38013776372157704
Cust_590254,0.4082670984477039
Cust_127091,0.5278795494168174
Cust_87780,0.4859366705994509
Cust_109702,0.5247848190045152
Cust_349852,0.4445676019808189
Cust_428367,0.6085032969923807
Cust_127978,0.5930627752124935
Cust_448817,0.542948028202876
Cust_546998,0.3724429028568994
Cust_129734,0.4490973176402612
Cust_465598,0.4056246695099551
Cust_278380,0.5613114657344426
Cust_103124,0.39996370392638736
Cust_122383,0.2846007605180182
Cust_345723,0.41057248699543797
Cust_529856,0.34806040305174996
Cust_523187,0.426756565456772
Cust_416006,0.2947119932442923
Cust_154897,0.37044252495153296
Cust_437118,0.26734267761485414
Cust_374042,0.46949581520470224
Cust_379310,0.4383592481787063
Cust_150523,0.5330334870590832
Cust_218208,0.5513779206275431
Cust_228267,0.7194159283607016
Cust_509623,0.24472737791694665
Cust_432959,0.42530794490055157
Cust_124720,0.5028365320129521
Cust_334339,0.5269082264425334
Cust_508626,0.5057867314868267
Cust_258127,0.484488347813008
Cust_328337,0.5402514961252012
Cust_69872,0.5032342663826985
Cust_170220,0.49823094189500355
Cust_552763,0.35523827194526086
Cust_332391,0.357330777207594
Cust_179485,0.6196965905948543
Cust_425856,0.30015872949902567
Cust_121537,0.3819079031532274
Cust_57780,0.42147021973336973
Cust_537168,0.4774108294603484
Cust_213535,0.396253992850008
Cust_115492,0.39256766360105166
Cust_173686,0.4000254879530144
Cust_357025,0.24587439283060786
Cust_516583,0.41953245054194244
Cust_385538,0.218317874490533
Cust_268491,0.5430780731186784
Cust_242951,0.3142181813480745
Cust_492244,0.4864010478391643
Cust_66127,0.425523464187451
Cust_50719,0.3038167288465661
Cust_116004,0.466254918759606
Cust_153350,0.5247796454292584
Cust_300651,0.5122711470823194
Cust_346050,0.6679124814692405
Cust_338984,0.47936976212090454
Cust_262905,0.2748829424755642
Cust_501496,0.515002958176125
Cust_483074,0.5526434926179653
Cust_23767,0.5531300430305941
Cust_409488,0.622787348499167
Cust_325980,0.26941738635287477
Cust_323867,0.43588521814397135
Cust_455531,0.4202086492190308
Cust_463107,0.2798842191414254
Cust_283056,0.38281961199927184
Cust_560169,0.47924014150237915
Cust_129708,0.44686327274226734
Cust_540112,0.40773188809462196
Cust_59760,0.4723209228001385
Cust_499947,0.5152307749658908
Cust_108938,0.4021422265854242
Cust_583055,0.5325870242998553
Cust_140051,0.6301909444771122
Cust_368169,0.41761192550776205
Cust_129507,0.37031100251038446
Cust_528635,0.5586618512850419
Cust_439142,0.49469204917726733
Cust_540614,0.4337664001648228
Cust_173752,0.6393068152067526
Cust_59148,0.41142913798308417
Cust_19000,0.5080365400056234
Cust_545774,0.5639985275468458
Cust_500143,0.3559681708106899
Cust_241940,0.5524897302454554
Cust_230061,0.5657616865527305
Cust_264911,0.2918174056447679
Cust_17915,0.5278689353774944
Cust_476703,0.3643602036900057
Cust_537313,0.4276407347563701
Cust_96049,0.2907636609139186
Cust_44282,0.598950341146666
Cust_344269,0.387786224405831
Cust_10664,0.6140378858726288
Cust_475371,0.4825228310782061
Cust_558622,0.29919094195795015
Cust_309174,0.36569582652392374
Cust_250048,0.540683873978813
Cust_122094,0.40590802060161374
Cust_336017,0.3188400765264753
Cust_397522,0.5578185225027661
Cust_556370,0.5484561649441624
Cust_513473,0.4011491650097004
Cust_554494,0.5138092109580216
Cust_358237,0.38354931435855943
Cust_424287,0.4817361462112424
Cust_54488,0.30676098864422097
Cust_362305,0.5636478106514968
Cust_584636,0.37934777036439293
Cust_189940,0.3414532621415901
Cust_336385,0.3761268119729202
Cust_4539,0.6375146905438132
Cust_272286,0.36174405383913355
Cust_383291,0.474719923368018
Cust_299332,0.41587139745584156
Cust_472827,0.34168985521838174
Cust_503849,0.42135966104561695
Cust_533482,0.5327133711952559
Cust_455761,0.3836170864000349
Cust_222257,0.5683112558946796
Cust_121270,0.43916721002880243
Cust_14001,0.42602060481187426
Cust_157476,0.623150829230561
Cust_588455,0.4476400700359282
Cust_454471,0.4497870774347701
Cust_207531,0.4429509689257095
Cust_124958,0.3027958776605613
Cust_496431,0.3412298393596965
Cust_587608,0.5130951989777696
Cust_350449,0.4359494593414786
Cust_213046,0.26239462043854733
Cust_295602,0.5028852737324142
Cust_211173,0.4635904496327059
Cust_325218,0.2474219648986132
Cust_143264,0.3378672815933433
Cust_117898,0.5410685706042102
Cust_509528,0.46570127536856976
Cust_438486,0.639128050474274
Cust_41083,0.42792766595989534
Cust_169641,0.49595009210969787
Cust_451534,0.4623295212947338
Cust_318528,0.5494072057446258
Cust_328676,0.24741816666647315
Cust_483395,0.47391302492605847
Cust_462605,0.3607653405509515
Cust_253672,0.339510704759882
Cust_135892,0.495398835942352
Cust_466206,0.5076170957152963
Cust_543069,0.538325649304767
Cust_193358,0.42902895113960215
Cust_379513,0.4098674096435754
Cust_109372,0.4092212983657222
